gene,Xpresso,Enformer,Basenji2,ExPecto
traf3ip2-as1,0.7789348363876343,83.38642883300781,4.33494721260038,0.5033336089359283
tram2,0.6922543048858643,40.02511978149414,3.65670245764118,1.501050026515628
trappc4,1.1675454378128052,147.8359832763672,4.820449374105047,1.9270018342114883
trappc5,0.1376519799232483,58.34025955200195,4.0839964884463695,1.2354105780735722
trappc6a,0.8477438688278198,55.3701171875,4.062245282030768,2.1892955011397213
treml2,-0.7772259712219238,11.228368759155273,3.1219762145882184,0.6307680793369601
trerf1,0.7644997239112854,42.84994125366211,2.9493844668998044,-0.2401829511770924
trex1,-0.6260780692100525,0.5059599876403809,0.4967791929376845,1.5672312774289925
trim16l,0.43807125091552734,15.55133056640625,2.7446781970928944,0.16328860373712867
trim22,-0.5454010963439941,130.01240539550778,4.1666317348688855,2.9475777210917875
trim3,0.4211351275444031,0.8288197517395021,0.8219519201390734,0.11668852695889613
trim37,1.0040324926376345,62.9488296508789,4.0886417654770115,1.5316684761442658
trim38,-0.2874239981174469,59.77496337890625,3.9708914507748916,5.203179949157146
trim4,0.31978121399879456,52.13177490234375,4.0088875583865455,1.6368146543674582
trim47,0.3618645966053009,6.8773765563964835,2.4045935166639087,1.2047034392039555
trim5,0.5149443745613098,0.11874319612979888,-2.999467761810936,-5.3910379297970605
trim65,0.7283262610435486,20.63054847717285,3.096313808050557,2.3270043327419807
trim66,-0.7979157567024231,0.3697383403778076,-0.6891780679193424,-3.2220680152393997
trim74,0.8438326716423035,94.71014404296876,4.643008212901946,2.9365814432259345
trim9,-0.7021037340164185,0.25319939851760864,0.0014354692208995473,-2.2405771419213374
trit1,0.5281769037246704,48.16105270385742,3.7089795861707935,0.2805953616887663
trmt10b,0.3441032469272613,17.309995651245114,2.484296130125459,1.6078443033319918
trmt112,0.6021482944488525,164.73031616210938,4.99359947166298,2.7954918778498588
trmt12,0.39011192321777344,14.367193222045898,2.940009182087054,-2.112710393594684
trmt44,-0.8883119225502014,6.088475227355957,0.7535843495140724,-0.4696566025557137
trmt61b,0.8926810026168823,54.3555793762207,3.840457248336413,2.4275329320188512
trnt1,0.830924391746521,23.154956817626953,3.1422803984868515,2.137120800313704
trpa1,-0.35581645369529724,2.253896474838257,1.0134158818051116,-3.57080097357704
trpv3,-0.15757893025875092,19.530330657958984,1.6397672914914634,-1.16930651020317
trrap,-0.2647300362586975,45.74844741821289,3.4054777411723034,1.0977035178460541
trub1,0.09487827122211456,45.33354949951172,3.8147717429411747,1.3614157944975656
trub2,0.9766088128089904,107.73990631103516,4.807128016372935,1.3650932475900526
tsen15,0.1162225604057312,63.43703079223633,3.924394561165084,0.7902010016319102
tsen2,0.8888943791389465,24.9057731628418,2.9871092015030434,2.3451422539313764
tsen54,0.04210050031542778,6.9677734375,2.0966813288815342,1.9913767641693092
tsfm,0.6913350820541382,45.51901626586914,3.9237724100464777,1.4822164412280892
tsg101,0.4691689908504486,49.61277770996094,4.170500340949862,1.4439453179194819
tsga10,0.4580767154693604,37.93228530883789,3.4528455847288364,1.573079182426777
tshz1,-0.380176454782486,34.43739700317383,3.3608274724359424,-1.7588716062688603
tslp,-0.7272902727127075,0.05811895057559013,-1.987406391663065,-3.681100545474168
tsnare1,0.90678471326828,10.84441375732422,2.4275238872543534,1.0382206265406555
tspan15,0.4208635985851288,27.32356262207031,2.2036009825639904,-0.1308573188549037
tspan3,-0.7777678370475769,2.6761305332183842,0.02313842986408292,-3.4640537798849267
tspan4,1.0226017236709597,27.171817779541016,3.525586695876152,0.5968485123391886
tspan9,0.5319076180458069,1.1056108474731443,0.8694075722152138,1.0765636350948475
tspo,0.439858227968216,20.279367446899414,2.705854525703569,2.672859350973881
tstd1,0.3891561925411224,49.99314498901367,3.706154551660954,2.2373720693885955
tstd2,1.0301932096481323,156.90853881835938,4.943413424887155,-0.6534443169937842
ttc12,0.10884159803390504,6.738583564758301,1.5238244669736314,-0.32773851586778197
ttc13,0.3576335608959198,74.54472351074219,4.214455552754298,2.264774072514144
ttc19,0.7263273596763611,74.99065399169922,4.651608100070926,1.418592272804072
ttc24,-0.7967702746391296,0.07433953881263733,-0.5207971748443062,-1.6331733628346503
ttc27,0.13751307129859924,51.3973503112793,3.8118930089461864,1.073246154529205
ttc28,0.9194519519805908,1.4427857398986816,1.9246358181916488,1.1472403014557824
ttc3,0.514104425907135,84.0751953125,4.182994124431082,0.9072633805560204
ttc30a,0.2554919123649597,8.149209022521973,2.3053902548460177,-0.9858425242311462
ttc31,0.5967919230461121,65.62432861328125,4.004559341683075,1.480284636590812
ttc32,0.4040666222572327,52.64485549926758,3.9142607996977947,3.014010185941385
ttc33,0.7768393158912659,29.58085632324219,3.0433032185872646,0.4265697425340069
ttc38,0.19745926558971405,16.91390609741211,3.0095214148556693,1.1280475405592238
ttc39b,-0.180091992020607,12.017914772033693,3.4141120274605243,1.4964759463920598
ttc7a,0.30408740043640137,26.67067527770996,3.474242060148042,-0.5851530541220568
ttc9,0.4423061013221741,2.9230082035064697,2.175305886088407,-1.6686996264870182
ttc9c,0.7954980134963989,126.76866149902344,4.607860862868235,2.8587030101086905
ttll12,0.7623373866081238,52.00226974487305,3.7104575142000855,2.304474334163777
ttll9,-0.07451735436916351,10.997004508972168,-0.1446616418219249,-2.1971879161449106
ttyh2,-0.2205221951007843,25.457481384277344,3.0416374706812586,0.6998384988922257
tubb1,-0.7658964395523071,0.3257041871547699,-0.7906549653301577,-1.8770787893498315
tubb2a,0.07624062150716783,13.166053771972654,2.95727534464325,0.5146442865968849
tubb2b,-0.01919199898838997,0.20519903302192688,-0.060765806782563166,-4.154016231821009
tubb6,0.733033299446106,38.77048873901367,3.0635264735879413,0.8497700359498439
tubgcp2,-0.5057740211486816,2.8692562580108643,0.4904984189030551,-2.304820828071855
tubgcp3,0.7383578419685364,56.09402465820313,3.810561655910007,1.4664385927896642
tulp2,-0.2871628701686859,0.1158771514892578,-2.209391788553837,-3.3788405172951035
tulp3,1.0025458335876465,135.89865112304688,4.787867088997508,1.8391858623331312
tulp4,-0.4524627327919006,0.2194027006626129,-1.095262116766109,-2.1040110482916883
tvp23b,0.7612422704696655,68.73550415039061,4.2442951482770965,0.7330741803169405
txk,-0.7878011465072632,0.6702288389205933,3.0488237926658988,-3.1215480505763056
txlnb,-0.7760511040687561,14.35774040222168,2.650907481256757,2.7097992969397624
txn,0.4078491628170013,140.60795593261722,4.315902724137076,1.114463825635551
txnl4a,0.9035229682922364,89.79049682617188,4.401138704962995,2.811286416298413
tymp,0.3839345574378967,18.1840763092041,2.265969966350058,1.340121260292826
tymsos,0.0917440578341484,57.13557815551758,3.4838487760594496,1.5812881560871828
u2af1l4,0.5939540863037109,101.02320861816406,4.515311887633522,4.011883789473776
uba52,1.2271219491958618,46.11357116699219,4.105839409266774,4.271204568535133
uba6-as1,0.7985859513282776,119.4578094482422,4.660806007939755,-1.2741980609039574
ubash3a,-0.6682143211364746,1.135199785232544,3.0784731072404226,-2.23708617117375
ube2d3-as1,0.8058420419692993,239.0985870361328,5.440268953379352,0.16455379648196886
ube2g1,0.9676762223243712,141.418212890625,4.771273984657129,2.519415458612284
ube2j1,-0.06459307670593263,160.00204467773438,4.8130856563956685,3.6326601014514135
ube2m,1.0274492502212524,96.1344757080078,4.5371514184792,3.6990012736558135
ube2z,1.0889407396316528,85.7024917602539,4.371959758279546,3.16643903881361
ube4a,0.7687038779258728,55.655494689941406,4.166202868870141,2.803353947293148
ubqlnl,-1.0436959266662598,0.1145881563425064,-2.6594695445922607,-4.557114277217631
ubxn6,1.0837473869323728,3.4634451866149902,2.2081203357193635,2.5812365146493845
ucp2,0.11751041561365128,91.4193344116211,4.281530656831992,3.7061793143452895
ufsp1,0.3280094861984253,9.875850677490234,2.101876791269232,2.9300320569485008
ugdh,-0.13310585916042328,9.236687660217283,2.338048371206419,0.7602270927747994
uggt2,0.6927847266197205,44.62045669555664,3.690810089238007,-0.3722063774979085
ugt2b15,-0.7448039650917053,0.06171571463346481,-0.5173335880341426,-4.942537929913821
ugt2b17,-0.8881874084472656,0.1121935099363327,0.4647108974188692,-5.351510006648626
uhrf1bp1,0.992056369781494,35.442848205566406,3.668282868216024,2.2660805504684065
ulk3,0.4529821276664734,30.9912166595459,3.614537192978232,1.6685719788652578
ulk4,0.8488556146621704,30.26704978942871,3.326716370707342,1.5832425945310042
unc13a,-0.03722508996725082,0.11537449061870575,0.8393508521141232,-2.5548549114031807
unc13b,0.897722065448761,2.8198642730712886,2.9029555817569825,2.8733485597392594
ung,0.09136222302913666,69.43772125244139,3.8735376538302684,2.478401092356816
upf3a,0.8316975235939026,41.9977912902832,3.763813859677474,2.3317880135632216
upk2,-0.7237731218338013,4.847695350646973,1.2732320403347082,-0.6833561473868176
uqcc2,0.9822717905044556,61.63865280151367,4.078242788312196,1.4358786385407294
urb1,0.5738694667816162,69.18661499023439,4.151646304678901,1.5013037756081853
uros,0.5759114623069763,128.84237670898438,4.6001969398748725,0.9395223348948618
use1,0.6815690994262695,44.95063018798828,3.8697179116596994,1.7477383629482903
usp36,1.2233123779296875,63.385108947753906,4.146296547958198,2.360651526459512
usp40,0.019756298512220383,43.41987991333008,3.7933221236798813,2.694458022947983
usp48,1.0623254776000977,92.3441162109375,4.285303707411641,1.6504473825332988
usp6,0.25540512800216675,0.18193477392196652,-1.8688110248604968,-3.1684149567642836
ust,-0.038793858140707016,31.23244285583496,2.8259340909319,-0.21464445835270704
utp15,0.9120799899101256,97.95852661132812,4.615376721641769,1.8266691643851944
uts2,-0.6110321879386902,0.067083939909935,-1.3048212185448067,-2.533759789578733
uvssa,0.9245357513427734,21.676410675048828,2.9792009307673646,2.6460642388822078
vamp1,0.5945245027542114,27.898681640625,3.3389220752986275,1.7750954321809282
vamp5,0.1484711915254593,5.053488731384277,2.227006439919099,1.9350853791916
vamp8,0.3560580909252167,33.967849731445305,3.6052136743674033,0.8651709534144971
vapb,0.8999609947204591,42.4015998840332,3.772704614669424,1.8160175157905318
vars2,0.6467965245246887,51.98178100585938,3.8251860859471933,2.4201762185556803
vash1-as1,-0.6234039068222046,0.09880344569683076,-0.15170630308509142,-2.742618303619495
vasp,0.4948168992996216,53.11537551879883,3.332719449000019,4.095464383324334
vav2,0.2506164610385895,70.70585632324219,3.4368623254254915,0.018865150747912292
vkorc1l1,0.5415180325508118,4.0204219818115225,1.6436994259823994,1.5457172614373598
vldlr-as1,0.3797632157802582,10.284172058105467,1.9420734698338609,-2.103764679556614
vldlr,-0.2140431702136993,13.740659713745115,2.319778485863472,-1.8360675652540568
vmac,0.6396564841270447,12.836278915405273,2.9730591703810485,0.3284000075205043
vn1r1,-0.616729736328125,0.2996348440647125,-2.186676346053221,-5.140188369888397
vnn3,-0.4595725834369659,0.0631360188126564,-0.4107278319783961,-3.2716168633575045
vpreb3,-0.4929795563220978,31.99126052856445,2.3160205319157416,-1.6258579050195656
vps13c,0.6116209030151367,65.35514831542969,4.065270992236342,2.0013881401921667
vps28,0.7803572416305542,60.97713088989258,4.377602788881554,2.198653462199614
vps4b,0.928635597229004,62.66016387939453,4.00256205784766,1.7371235359553236
vsir,-0.16754543781280518,11.950313568115234,3.2254754791621805,1.353913032054834
vstm4,-0.2215217649936676,1.108579158782959,0.365146042653438,-2.492711407936804
wars1,-0.006148717366158961,64.06333160400389,3.5759367663003143,0.817564004233315
wasf1,-0.05643369257450104,87.53663635253906,4.540454326460331,1.4379091041345002
washc2c,0.8417966365814209,58.83931350708008,4.15949477124049,2.387399884835748
washc3,0.4485844671726227,56.1119499206543,4.026010045400722,0.44083039942513824
washc4,0.8615346550941467,43.11004638671875,4.053398566958515,1.675218954659314
wbp2nl,0.5999048948287964,2.874540090560913,2.0662468736517017,0.18641359633768925
wdr17,0.09595995396375656,3.771357774734497,1.498045396341196,-1.6882390569056152
wdr18,1.0003963708877563,40.9859619140625,3.8119495994522152,2.5317552699489267
wdr27,0.7198209762573242,40.98294448852539,3.3189898658146806,1.447789002932798
wdr31,0.24480415880680084,3.435507535934448,1.9465016883471573,-1.346670157817022
wdr4,1.125240921974182,68.04743194580078,4.177986017398194,2.9816712382574577
wdr41,-0.8882594704627991,0.14293906092643738,-2.5970960291505647,-5.147124291976914
wdr43,0.9615689516067504,57.287635803222656,4.2667327796851975,2.8335269259782323
wdr45b,0.6394088864326477,39.49102783203125,3.9289209869496746,1.854260421754204
wdr5b,0.8180989027023315,35.30685806274414,3.2475051467329736,1.5833057828534378
wdr75,0.8849509358406067,70.35453796386719,4.126163510673249,3.5093309255944423
wdr86,-0.14890706539154053,0.15993790328502655,-0.05188968271803817,-2.372523835347547
wdr89,0.9315183758735656,62.41535186767578,4.123796886303137,2.189752255106595
wdr91,0.7799810171127319,48.25056457519531,3.5504043471608067,3.016501675987157
wdr97,-0.2680778205394745,3.35822868347168,1.439078680876446,-0.4470460411360622
wdsub1,0.7852799296379089,23.34886360168457,3.217906755472092,1.1436864191134517
wee2-as1,0.04260557144880295,98.74524688720705,4.672273072578241,-0.7934270131859569
wfdc2,-0.5688129663467407,0.6396303772926331,0.3668912790136007,-2.117740376065218
wipf2,1.113451600074768,17.322948455810547,2.577704205898597,2.09786205276201
wipi1,0.4198192656040192,23.536169052124023,2.9227819387717973,0.9834944583538826
wnt16,-1.0174877643585205,0.06244730949401856,-2.515311714408563,-4.714804939352021
wnt3,-0.5921076536178589,0.16370368003845215,-1.1974489642557773,-4.112728616356957
wrap73,-0.3949632346630096,47.85708618164063,1.0274106940327687,-2.584492353603636
wrn,0.16785427927970886,38.242225646972656,3.583166570826372,-1.2369350488308124
wrnip1,0.8231195211410522,74.44367980957031,4.130854714095413,1.2707936798334314
wwc1,0.1112138405442238,14.902911186218262,2.4936290818674105,-0.6058396266777147
wwc2,0.7229534387588501,3.8466334342956543,3.315161492366023,0.6630077767611496
xab2,0.984987497329712,107.18946838378906,4.467676140988474,4.401888028824437
xkr9,-0.10545378923416138,43.90222930908203,3.8071397092163375,-0.22067742080812144
xpc,0.5803745985031128,114.304931640625,4.683178641357329,1.800603990225352
xpnpep1,0.7403518557548523,60.60582733154297,3.9041363876535247,1.967226267709251
xrra1,0.7208664417266846,82.44805908203125,4.31615636048007,0.4371314868693086
ybey,0.8088868260383606,84.94197845458984,4.523351051402162,1.446173645059741
yeats4,0.5056076049804688,53.33327102661133,3.792067950144016,0.960292162286676
yif1a,0.4936067163944245,45.25113296508789,3.875490340234644,2.931538684597353
yipf5,0.22387707233428955,55.70342254638672,4.146912344105323,1.2346721713950777
yju2,0.7730516195297241,56.5941276550293,3.6707904297612264,1.6261891255635954
ypel4,-0.449579656124115,2.7259392738342285,1.3203299171707592,-1.4261763876018814
yrdc,0.5682214498519897,89.97518157958984,4.4933241290442725,2.637026818454584
ywhag,1.0647231340408323,31.973087310791016,3.1151059102003127,2.3762578113066017
ywhah,0.556207537651062,74.01739501953125,4.202887259365538,1.6653706229844214
ywhaz,0.21139392256736755,137.7406005859375,4.541753808345273,2.8079902949714435
z84485.1,-0.06713082641363144,19.57002830505371,3.1875112592168335,-0.005169497949447582
zadh2,0.038935843855142586,27.749380111694336,2.8187829603831314,-0.469995503920889
zbed5-as1,0.20002557337284088,56.68441009521485,4.122934027494413,0.3849608871375527
zbed6cl,-0.5224086046218872,0.6861018538475037,-0.2805977588968145,-2.2427721950879342
zbtb10,-0.5094031691551208,12.421606063842773,3.287496178979169,1.641909264215949
zbtb46,0.9539549946784972,2.807726621627808,2.5980175286388043,-1.3829939092336356
zc2hc1a,0.4145662188529968,30.097808837890625,3.1565083852266724,-0.5379601120670613
zc3h12d,-0.5655878782272339,67.27333068847656,3.8129029111078414,2.604755931272315
zc3h14,0.909773290157318,63.59047317504883,3.752297042553625,2.200307397162315
zc3h3,0.7658573985099792,30.75795936584473,3.500460646809607,2.9256194694776636
zcchc4,0.38643839955329895,34.54363250732422,3.286772276840223,1.2812603496220885
zdbf2,0.9037141203880309,41.97129821777344,3.418533243502373,-0.5087849862978614
zdhhc2,-0.2499838322401047,14.599719047546387,2.1956680332163834,-1.1363586986056469
zdhhc24,0.4179962277412415,45.90802001953125,3.8251609118406487,1.9889978568177382
zdhhc4,0.681465208530426,48.19166564941406,3.769289632723296,2.4051752280108625
